Date,AAPL,ABBV,AEP,AMT,AMZN,APD,AVGO,BAC,BLK,CAT,CL,COP,COST,CRM,CVX,DE,DIS,DUK,EOG,EQIX,EXC,FCX,GE,GOOGL,GS,HD,HON,JNJ,JPM,KO,LIN,LLY,LOW,MCD,META,MRK,MS,MSFT,NEE,NEM,NFLX,NKE,NVDA,PEP,PFE,PG,PLD,PSA,RTX,SHW,SLB,SO,SPG,T,TSLA,UNH,UNP,WFC,WMT,XOM
2018-11-01,-0.12408847977142523,-0.022311452941258914,-0.03935445542825988,-0.03356877509940048,-0.11805148425753487,0.001758210940199234,0.07913009267745963,-0.1364449146339468,-0.07810818326496793,-0.06548693486427304,-0.0650423235405988,-0.05961469827922983,-0.1269316607907669,-0.04140293526221761,-0.08919975346097075,-0.032370533328540674,-0.044163801298423344,-0.025963712068763023,-0.16941517252470994,-0.08874949959793899,-0.028201344445313303,-0.14677965531584425,0.010664263332793578,-0.0600658767583746,-0.132355999692642,-0.04828565371408011,-0.10501993995845282,-0.12955220020967495,-0.1301581299932053,-0.062424738048057815,-0.013835233794165624,-0.024920262977621732,-0.021529200348892275,-0.059786102295758425,-0.07010593222923056,-0.030643726999803,-0.1129236416203443,-0.08779063934797904,-0.044391533580413256,0.07314457257846696,-0.06672873709476379,-0.013131747703885033,-0.20228307318763372,-0.0907856157628002,-0.057425448256499756,-0.02778688908465643,-0.129540170720706,-0.04282427771754005,-0.1347514807448036,-0.07491943236384824,-0.21228587510504804,-0.07477460512572298,-0.10017356499341368,-0.09039262674736559,-0.05176195216039492,-0.12170009310280605,-0.10660416714665821,-0.16377695331009434,-0.041736650357630634,-0.153459429294589
2018-12-01,0.05368670567185685,-0.1260158676516836,0.0569502825728998,0.08856938606222542,0.13480803117042495,0.02675554425456461,0.05348329710221522,0.1444799063898552,0.05511993225372347,0.05322601478713995,0.08986831596503908,0.08217471996255465,0.05221818151331625,0.10392108791948473,0.05246474507426235,0.09477967625480765,0.016910530504589794,0.0170045230737097,0.13105303498471166,0.11113040881863245,0.05730613285085351,0.12565268555207476,0.2942653316365491,0.07459499044457507,0.1700244807480722,0.06593054653138086,0.08353004202026071,0.030750847137922754,0.06657720584720028,0.016338965817123796,0.04369901593600645,0.035150915443826314,0.04538613824256821,0.006791055301598625,0.24025171811973767,-0.026254232614737028,0.07178167538948088,0.027768772848978607,0.0292537595742548,-0.015707095367608392,0.23775642316899503,0.09929944958295511,0.07397395940853979,0.01962863089447886,-0.019180794923495004,0.056191570957861536,0.16364228011589432,0.04874073291738057,0.1033206570867593,0.06888794145736998,0.20321258680502163,0.10125373715259833,0.08076109289358602,0.07371196127314628,-0.08062878874993462,0.08122771603880174,0.14042594063835434,0.06862752383249227,0.028364729261679322,0.07198978467443284
2019-01-01,0.043803006287604696,-0.013164137774933415,0.033828511684078855,0.01897002883589316,-0.046993064045204314,0.0972492285917026,0.02615998508403017,0.026292174847526883,0.06559482590977073,0.030907847599315197,0.01823115874820802,0.0068910467442862,0.02166572486122309,0.0740469832214874,0.052103678496521866,0.00024350950066054367,0.011766891953695513,0.03160336210602388,-0.05384336166064063,0.07795357084930732,0.024779519172808406,0.10277986906433467,0.06160605439216216,0.0005860504914050324,-0.00260766815647262,0.008734246997122774,0.07548515342269813,0.033009512130619534,0.008275039429003428,-0.059716033402342994,0.060866468273063745,0.05766172808850456,0.08880316595807525,0.03425630322539153,-0.03194028236015267,0.08816395303305491,-0.007593407615033687,0.07451154792313908,0.05434061426477976,0.00029332030609863224,0.053338345882564475,0.04594820911500097,0.07159395777711408,0.03409521976197816,0.020979947527251408,0.021331979012142455,0.012928941261365345,-0.0048582544584752085,0.06830637352929614,0.029905655525253927,0.008111429223883526,0.03445009057438675,0.005881999512595826,0.03465526965958121,0.0410329808531813,-0.10931599526826918,0.05801738093459541,0.019838638072245285,0.03244330120990835,0.08658092115290872
2019-02-01,0.09260252562466453,0.016893257602743184,0.03153656967594287,0.11217202941008697,0.08244201839051968,0.05869154219004358,0.0969600758204634,-0.05259739056889057,-0.028841522418037613,-0.01356141173373171,0.039734365008399664,-0.016495084153062667,0.10163209901394143,-0.03279599148045076,0.029661176797239897,-0.02112325491096545,-0.016170358388070127,0.0037843563851316375,0.01247527682269478,0.06769163524361765,0.031201759976315024,-0.0007752519300447958,-0.038200328772307834,0.04371562673159435,-0.024236368890178994,0.043228778514122546,0.030994171005482407,0.022791359267817057,-0.030451353501038447,0.0416670015703704,0.02059523596960222,0.02710563442219538,0.04083370155901633,0.03243188203337333,0.03194028236015267,0.029626514364478496,0.005226860263411126,0.05140928850385418,0.029395034412553755,0.051291800489994266,-0.004309836357021535,-0.015319596003455338,0.15186987279551745,0.058037008456882866,-0.020509047514760237,0.054307465986689785,0.033969323625286485,0.038488613398732774,0.025300169421661245,-0.00576437208198044,-0.011183596407592145,0.03926705085897231,0.0057789292254266655,0.007682621065600248,-0.13365641271811324,0.024403512007480366,-0.002986084887199425,-0.03197505210523621,-0.009492665218849616,0.022149559451854373
2019-03-01,0.05490093127290452,-0.0018299487555974991,0.021265047875266063,-0.0043859431833048745,0.07868062242800011,0.0747921525052293,0.05716198908762049,0.10289290407377338,0.1269933220365873,0.0346360673937518,0.06640887584342625,-0.05576647984402694,0.013903136108385006,0.04313028783857664,-0.025655320047643038,0.03558324292305581,0.20996158607176074,0.01236795217165998,0.011190243297157565,0.00339252285393421,0.016225250887627496,-0.04230444930974464,0.017857484902732867,0.01857918780575396,0.07004437401567998,0.05972588704543558,0.08852565866482287,0.010036184227940836,0.14424875786423552,0.04587958119063584,0.024314158923240292,-0.1031706724806929,0.037216170248696834,0.03959546065471642,0.14862482494835838,-0.05511633837462604,0.1402595104034874,0.10196316331489363,0.005776890913298693,-0.11655842411900386,0.038458945185856575,0.04208964003743887,0.007987996061653568,0.04390175931072271,-0.04478339146640975,0.030120187437386647,0.06353902600685224,0.015491625092309391,0.10115419686210281,0.05448869987934213,-0.020638002712777936,0.02936366242859867,-0.047830147251226585,0.008230388092654195,-0.15912380323502662,-0.05910163709957672,0.05718485591950717,0.0018608273231155437,0.05301428497691152,-0.006456728491055053
2019-04-01,-0.13263223474108043,-0.03434040024921625,0.014674909204671849,0.06669638847859805,-0.08187534907886462,-0.010747964607755733,-0.23530887437492165,-0.13943488512975621,-0.15501675540392856,-0.15158366174963778,-0.044526935406717705,-0.06321012394834202,-0.021834769934804932,-0.08807281600633488,-0.043319123114637925,-0.16690029938090944,-0.03665708434724291,-0.05162522257812263,-0.15961413211272824,0.07127550762535684,-0.050665565359350406,-0.23725579431870747,-0.07448616890333692,-0.08025269359328835,-0.11629503198856739,-0.07041380725049784,-0.050316877879161837,-0.06701643917516442,-0.09095961590495705,0.0014256729308628202,0.006389900896234479,-0.0038486147240366364,-0.1930200933216355,0.009375870935802944,-0.08595896433462258,0.006332426453148798,-0.17041305626794978,-0.05074681921544677,0.025506472808701552,0.06331038846350401,-0.07641500928031286,-0.12700178993147837,-0.2886799319959261,-0.0003905203881213737,0.030990789467352897,-0.034102286962755635,-0.039915086038097236,0.07278957657185448,-0.11595230772070408,-0.07835353474191642,-0.20727925550698867,0.016782457581694832,-0.057528064649573274,-0.012349781252702918,-0.25394537203555867,0.036771937331202764,-0.054479072516333105,-0.07752202623084203,-0.008408822782417058,-0.11468775314849688
2019-05-01,0.12267700472572773,-0.0534154781384788,0.021708400695991337,-0.016603125360477478,0.06465577665357536,0.11126633583463885,0.14401646198267848,0.09177362441805048,0.12923880784045227,0.12887740243927048,0.029020350344620915,0.03401449700037906,0.09804600175913425,0.0021110446835752583,0.0889422826954176,0.17196880322207964,0.05596262429713761,0.03025809345758912,0.12906363860771375,0.037375112566930824,-0.0029163038656716544,0.17871051939149307,0.10738136391590825,-0.021651577884760798,0.11436110945551636,0.09814934628834937,0.060685787728863794,0.060144621518246844,0.053650023439081984,0.04356169033129387,0.1063014749596638,-0.04543638450514109,0.07862320000563106,0.0462722432236502,0.0838885862208727,0.06358332001323319,0.07387969081817625,0.07984353661456378,0.032999807100034584,0.15473033955202675,0.06768694547136134,0.08459906864221356,0.19259115659935389,0.031454013393363844,0.04243924782944353,0.06343838047338579,0.09042611877216888,0.009458220168923503,0.03041149874874094,0.08855744053868886,0.15009541493896617,0.03272970743934689,-0.014479193254360645,0.09149772144564805,0.18801210944871372,0.013517159380342036,0.01387377022328451,0.06436933836702519,0.08545739253695883,0.07955333517788388
2019-06-01,0.07361702357242628,-0.0724782934217254,-0.002274907188081876,0.034468709351269666,-0.01428066857520971,0.008358196823831321,0.007372090170953971,0.05631493739154125,-0.0034578604196005003,-0.026820694235889952,0.006764625089730636,-0.026912008977530988,0.04212584073289438,0.01809152320477203,-0.010745732476864944,-0.00036248261725635444,0.030020740649304045,-0.017375486253341066,-0.07846646493058884,-0.004352219117752298,-0.061955128147903604,-0.04401707763882756,-0.004773429708426313,0.11782398747377165,0.07316158845965948,0.02713250283076185,-0.012275117213470743,-0.06726109771337985,0.04393337469921299,0.03303079081378346,-0.048571083565754236,-0.016747420213451214,0.010221799036267853,0.014628011339294034,0.006352789910204493,-0.010308955845128587,0.024742596708894116,0.0170970456977404,0.011212815269101117,-0.05201847412357452,-0.12861200399649197,0.02447480235888566,0.026972721793579124,-0.02564457005724119,-0.10916362377467781,0.08018557758029221,0.00634691809145238,0.019088683633901482,0.025778695935620988,0.11285177280867131,0.005771061999221949,0.016505474389159946,0.015157498375194756,0.03589822327529468,0.07809237292317972,0.02028368116710233,0.062129436411533234,0.022773411327575488,-0.0009957236592099683,-0.03007041954875911
2019-07-01,-0.016598320193787153,-0.01329713530022092,0.04482499168469456,0.08411296202343799,-0.04968808100812794,-0.010348136651420425,-0.025672224494768248,-0.1090613729939407,-0.10145306115562835,-0.10117548661533693,0.03304180456042349,-0.12419327004644432,0.06931178300944829,0.010110556374557156,-0.034541721409434345,-0.06703301560260666,-0.0410376779673598,0.07781293195277339,-0.145972382595688,0.10690897673383581,0.05567581514663855,-0.18521928054000147,-0.23638841490576112,-0.022975738380912603,-0.07028334858608165,0.06442437303206372,-0.04151421803673205,-0.0069209221261132825,-0.054383473814789696,0.04477382909062522,-0.00779399297601735,0.041823483580254894,0.10120969655912582,0.03910107411766539,-0.04507214619143163,0.04107703543627039,-0.0713843288665883,0.014924709856345864,0.061493346964998086,0.08826561914119768,-0.09489229091878126,-0.015364470440290212,-0.006208331400886058,0.06746318906567073,-0.07919856922354951,0.01838303882839032,0.03666018073832422,0.08667458184090648,-0.01954077015776079,0.0285677260969166,-0.20904544827417082,0.04681553642779246,-0.07138553260905844,0.03491874060694933,-0.06851694827597887,-0.06217183222117484,-0.09918699609166293,-0.027554436349724654,0.03945776312777838,-0.07001933726830467
2019-08-01,0.07042264756963146,0.1413349542040505,0.027485247820751013,-0.035866732235818155,-0.02299511589215797,-0.012873317210351232,-0.014360038922677898,0.06516054452318087,0.06114810168510587,0.05961602450410464,-0.008668670367399933,0.088001115786152,-0.022818647086449317,-0.05012380157520013,0.007447391790515567,0.08973704496617341,-0.05188375564261971,0.033089021807032104,0.0004041380595003474,0.036223865428536506,0.02197432196437532,0.04051754614372305,0.08140285339209719,0.025386198045064035,0.016150765771758557,0.023960913108798998,0.02744166217870614,0.00791483520200309,0.0688472476891615,-0.003676491139772864,0.02514326183156168,-0.010142399459530438,-0.02016627713331509,-0.015069317833971141,-0.04173800571909947,-0.020216520363823598,0.02804372259908794,0.008451187236336644,0.06155832868461797,-0.04697136086781084,-0.09316103408100274,0.10569187195169949,0.03841464543067974,0.00958948083237754,0.010632521191187294,0.03393472581420465,0.025165826077554243,-0.0683563940715306,0.04709243605932478,0.04295567909800191,0.06780189740016773,0.05850200472287792,0.04406633115528091,0.07061772000020561,0.0654495648893878,-0.06924537581886536,0.00012365929856361646,0.07982794980905039,0.03795447762346438,0.03063012657639108
2019-09-01,0.10497648716302832,0.0638197055201104,0.007443409905611986,-0.013888684681264252,0.023203407952564703,-0.03953435756498358,0.05900606839446754,0.06951860402625032,0.03540365234197029,0.09489337669134557,-0.06281316240663148,-0.024202210180645167,0.032929716477901216,0.05281128515563882,-0.0209600686071596,0.03185589953479173,-0.0030742521561313296,-0.016831866636267456,-0.06427648133744146,-0.017524227994954344,-0.06014623048798873,0.031383864356487656,0.11004732675656781,0.030374063861128953,0.029245313790670302,0.010973064829741475,0.02064797256013584,0.020351006942673777,0.06759809652406101,-0.00018344873611786383,0.023619225382973674,0.01877983166149466,0.019819060533443178,-0.08760830286286847,0.07343783870336296,0.02903524575399974,0.08373370706210004,0.030738589447928177,0.022702679808139337,0.046627820792974006,0.07134170929719907,-0.04764603522523636,0.14394685850256983,0.0005104564786861943,0.06570336342980676,0.007412259158602552,0.02936967380067035,-0.09581553074445193,0.05042107927125894,0.040016658207236766,-0.04427872125919885,0.014305656455800175,-0.03245153688567104,0.0352121049969818,0.2680612527051687,0.15083189717785395,0.021256374740800332,0.023318354546218334,-0.01203700750609471,-0.044008033668911484
2019-10-01,0.0746937588106773,0.09787808690404098,-0.025097168695321415,-0.018745946687854342,0.013495821559772025,0.10271713166002883,0.07674610277604188,0.06349863439795556,0.06946076677327806,0.04906670283188763,-0.0114354715311773,0.0823811801506551,0.009046451528233135,0.04008287749784145,0.01829332089365554,-0.035597833024783476,0.15419458337795344,-0.056058326287630855,0.022681141258216186,0.004539814020790622,-0.016062028288974073,0.1474363026538068,0.12156131882992627,0.03534668099742344,0.042292902088654216,-0.06185367930796026,0.03809769323103929,0.04735084218644925,0.05330873477556697,-0.011662891944140164,0.03886195032437456,0.035136120225077505,0.049809303806085836,-0.004962274629579433,0.050813191666884805,0.005982823543813964,0.07184059145304511,0.057761766874680376,-0.013811370032468684,-0.03404908692445163,0.09058293752954727,0.04566313547882572,0.07603185254359213,-0.009817103262689031,0.013519566314348808,-0.019873531128735245,0.04227937274220395,-0.056203674448009444,0.03758231663581402,0.020629709371360327,0.10199041820697108,-0.0007633342107542518,0.017210865416200427,-0.029262675551138706,0.046592176199849344,0.10212208086082164,0.06715930058010944,0.06288837173584927,0.015485969241633146,0.020241532230108383
2019-11-01,0.09420414589877968,0.009190554043241761,0.034007397504296044,0.07563798995633242,0.02578635010914443,-0.0007447290958912944,0.009477457061472627,0.06090068965241491,0.022421104715443008,0.020177684058943157,0.014927955271808457,0.08150443873355195,-0.019841292294827007,-0.0015358265681220118,0.028448130447150888,0.03486398489475384,-0.04096125827897534,0.03389754327610284,0.1666851017331039,0.02929255300045419,0.026449049474007058,0.14228036982104086,-0.00890233854891953,0.026708720063988167,0.03802969769339981,-0.0033309563489227756,-0.008718887436276468,0.0591644044339068,0.05636529442960292,0.03586624406053529,0.036179698234863444,0.11331342899925456,0.020669797275559176,0.01596611367066103,0.01774493554975809,0.049168404942031785,0.03260745722128222,0.040901395173999155,0.035046838739885455,0.12711507802932953,0.027922747536157644,0.08033079467796789,0.08216266730107447,0.013145066483231105,0.016988969327830006,0.023000641013343426,-0.020588306674673262,0.020337476160666945,0.009527600085739607,0.000702764738558237,0.11865427742975854,0.02721151376093145,-0.014991719256906677,0.04447473870996754,0.23735974339019927,0.05302405504184904,0.02690895851793762,-0.012193120272735669,0.0023736233720685895,0.023929905694485942
